id,source_row,category,cli_path,prompt_type,prompt,expected_cli_command,test1_baseline,test2_post_training,test3_optimized
str-136-classic-1,136,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,classic,display current statistics of mep1 service 1,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics current,,,
str-136-implicit-2,136,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show mep 1 service 1 current stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics current,,,
str-137-classic-1,137,Unknown,,classic,display mep 1 service 1 current statistics,,,,
str-138-classic-1,138,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,classic,show interval 1 statistics of mep1 service 1,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics interval <n>,,,
str-138-implicit-2,138,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show mep service 1 interval 1 stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics interval <n>,,,
str-138-implicit-3,138,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show service 1 interval statistics 1,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics interval <n>,,,
str-139-classic-1,139,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,classic,Display total accumulated OAM statistics across all intervals,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics total-intervals,,,
str-139-implicit-2,139,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show mep service total intervals,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics total-intervals,,,
str-139-implicit-3,139,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show all intervals oam statistics,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics total-intervals,,,
str-140-classic-1,140,Unknown,,classic,show all intervals statistics of service 1 mep 1,,,,
str-141-classic-1,141,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,classic,show service 1 mep 1 running statistics,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics running,,,
str-141-implicit-2,141,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show service 1 mep 1 running stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics running,,,
str-141-implicit-3,141,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)#,implicit,show service 1 running statistics,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)# show statistics running,,,
str-142-classic-1,142,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,classic,Display current statistics of  service 1  destination NE 3,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics current,,,
str-142-implicit-2,142,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,show dest NE 3 current stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics current,,,
str-142-implicit-3,142,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,service 1 dest NE 3 current stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics current,,,
str-143-classic-1,143,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,classic,Show performance statistics for interval 1 of  service 1  destination NE 3,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics interval <n>,,,
str-143-implicit-2,143,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,show dest NE interval 1 stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics interval <n>,,,
str-143-implicit-3,143,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,service dest NE interval 1 statistics,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics interval <n>,,,
str-144-classic-1,144,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,classic,Display total intervals tatistics toward this destination NE 3,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics total,,,
str-144-implicit-2,144,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,show dest NE total stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics total,,,
str-144-implicit-3,144,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,show all intervals toward dest NE 3,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics total,,,
str-145-classic-1,145,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,classic,Show running performance statistics toward this destination NE,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics running,,,
str-145-implicit-2,145,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,show dest NE running stats,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics running,,,
str-145-implicit-3,145,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,dest NE 3 running statistics,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show statistics running,,,
str-146-classic-1,146,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,classic,Display measurment bin all round trip delay for this destination NE,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show delay-measurement-bins,,,
str-146-implicit-2,146,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,show delay bins,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show delay-measurement-bins,,,
str-146-implicit-3,146,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)#,implicit,display delay measurement distribution,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)>service(n)>dest-ne(n)# show delay-measurement-bins,,,
str-147-classic-1,147,OAM,ETX-2i>config>oam>twamp>controller(n)#,classic,Show the status of this TWAMP controller 1  session,ETX-2i>config>oam>twamp>controller(n)# show status,,,
str-147-implicit-2,147,OAM,ETX-2i>config>oam>twamp>controller(n)#,implicit,show twamp controller 1  status,ETX-2i>config>oam>twamp>controller(n)# show status,,,
str-147-implicit-3,147,OAM,ETX-2i>config>oam>twamp>controller(n)#,implicit,check twamp session 1  state,ETX-2i>config>oam>twamp>controller(n)# show status,,,
str-148-classic-1,148,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Display  TWAMP test  status toward peer 10.10.10.1,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show status,,,
str-148-implicit-2,148,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp peer status,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show status,,,
str-148-implicit-3,148,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,check twamp test session toward peer,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show status,,,
str-149-classic-1,149,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Show all TWAMP test report data for this peer,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> all,,,
str-149-implicit-2,149,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp report all,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> all,,,
str-149-implicit-3,149,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display all twamp test data,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> all,,,
str-150-classic-1,150,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Display the current TWAMP measurement report toward this peer,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> current,,,
str-150-implicit-2,150,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp current report,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> current,,,
str-150-implicit-3,150,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display current twamp measurement,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> current,,,
str-151-classic-1,151,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Show TWAMP report data for a specific measurement interval,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> interval,,,
str-151-implicit-2,151,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp interval report,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> interval,,,
str-151-implicit-3,151,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display twamp interval measurement,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show report <n> interval,,,
str-152-classic-1,152,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,classic,Display a summary TWAMP report including delay and loss metrics toward this peer,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show summary-report,,,
str-152-implicit-2,152,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,show twamp summary report,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show summary-report,,,
str-152-implicit-3,152,OAM,ETX-2i>config>oam>twamp>controller(n)>peer(ip)#,implicit,display twamp delay and loss summary,ETX-2i>config>oam>twamp>controller(n)>peer(ip)# show summary-report,,,
str-153-classic-1,153,OAM,ETX-2i>config>oam>twamp>responder(n)#,classic,Show the status of this TWAMP responder1  session,ETX-2i>config>oam>twamp>responder(n)# show status,,,
str-153-implicit-2,153,OAM,ETX-2i>config>oam>twamp>responder(n)#,implicit,show twamp responder status,ETX-2i>config>oam>twamp>responder(n)# show status,,,
str-153-implicit-3,153,OAM,ETX-2i>config>oam>twamp>responder(n)#,implicit,check twamp responder state,ETX-2i>config>oam>twamp>responder(n)# show status,,,
str-154-classic-1,154,Test,ETX-2i>config>test>y1564>generator(n)#,classic,show current test status of Y1564 generator 1,ETX-2i>config>test>y1564>generator(n)# show status,,,
str-154-implicit-2,154,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 generator 1 status,ETX-2i>config>test>y1564>generator(n)# show status,,,
str-154-implicit-3,154,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,check y1564 test progress,ETX-2i>config>test>y1564>generator(n)# show status,,,
str-155-classic-1,155,Test,ETX-2i>config>test>y1564>generator(n)#,classic,Display  the status of the MEF46 Latching Loopback generator 1,ETX-2i>config>test>y1564>generator(n)# show mef46-ll-status,,,
str-155-implicit-2,155,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 mef46 status,ETX-2i>config>test>y1564>generator(n)# show mef46-ll-status,,,
str-155-implicit-3,155,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,check mef46 loopback in y1564,ETX-2i>config>test>y1564>generator(n)# show mef46-ll-status,,,
str-156-classic-1,156,Test,ETX-2i>config>test>y1564>generator(n)#,classic,Show a summary report of the Y.1564  generator 1 test results,ETX-2i>config>test>y1564>generator(n)# show report summary,,,
str-156-implicit-2,156,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 report summary,ETX-2i>config>test>y1564>generator(n)# show report summary,,,
str-156-implicit-3,156,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,display y1564 test summary,ETX-2i>config>test>y1564>generator(n)# show report summary,,,
str-157-classic-1,157,Test,ETX-2i>config>test>y1564>generator(n)#,classic,Display a detailed Y.1564 test report for this generator,ETX-2i>config>test>y1564>generator(n)# show report detailed,,,
str-157-implicit-2,157,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,show y1564 detailed report,ETX-2i>config>test>y1564>generator(n)# show report detailed,,,
str-157-implicit-3,157,Test,ETX-2i>config>test>y1564>generator(n)#,implicit,display y1564 full results,ETX-2i>config>test>y1564>generator(n)# show report detailed,,,
str-158-classic-1,158,Test,ETX-2i>config>test>y1564>responder(n)#,classic,Show the status of this Y.1564 test responder id 1,ETX-2i>config>test>y1564>responder(n)# show status,,,
str-158-implicit-2,158,Test,ETX-2i>config>test>y1564>responder(n)#,implicit,show y1564 responder 1 status,ETX-2i>config>test>y1564>responder(n)# show status,,,
str-158-implicit-3,158,Test,ETX-2i>config>test>y1564>responder(n)#,implicit,check y1564 responder state,ETX-2i>config>test>y1564>responder(n)# show status,,,
str-159-classic-1,159,Test,ETX-2i>config>test>rfc2544>test(n)#,classic,Show the current status and progress of this RFC 2544 benchmark test id 1,ETX-2i>config>test>rfc2544>test(n)# show status,,,
str-159-implicit-2,159,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,show rfc2544 test 1 status,ETX-2i>config>test>rfc2544>test(n)# show status,,,
str-159-implicit-3,159,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,check rfc2544 benchmark progress,ETX-2i>config>test>rfc2544>test(n)# show status,,,
str-160-classic-1,160,Test,ETX-2i>config>test>rfc2544>test(n)#,classic,Display the full RFC 2544 test report including all measurements,ETX-2i>config>test>rfc2544>test(n)# show report all,,,
str-160-implicit-2,160,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,show rfc2544 full report,ETX-2i>config>test>rfc2544>test(n)# show report all,,,
str-160-implicit-3,160,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,display all rfc2544 measurements,ETX-2i>config>test>rfc2544>test(n)# show report all,,,
str-161-classic-1,161,Test,ETX-2i>config>test>rfc2544>test(n)#,classic,Show the RFC 2544 test report for a specific iteration number 1,ETX-2i>config>test>rfc2544>test(n)# show report iteration <n>,,,
str-161-implicit-2,161,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,show rfc2544 iteration 1 report,ETX-2i>config>test>rfc2544>test(n)# show report iteration <n>,,,
str-161-implicit-3,161,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,display rfc2544 iteration results,ETX-2i>config>test>rfc2544>test(n)# show report iteration <n>,,,
str-162-classic-1,162,Test,ETX-2i>config>test>rfc2544>test(n)#,classic,Display a summary of RFC 2544 test results,ETX-2i>config>test>rfc2544>test(n)# show summary,,,
str-162-implicit-2,162,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,show rfc2544 summary,ETX-2i>config>test>rfc2544>test(n)# show summary,,,
str-162-implicit-3,162,Test,ETX-2i>config>test>rfc2544>test(n)#,implicit,display benchmark test summary,ETX-2i>config>test>rfc2544>test(n)# show summary,,,
str-163-classic-1,163,Test,ETX-2i>config>test>l3sat>generator(name)#,classic,Show the status of this L3 SAT test generator,ETX-2i>config>test>l3sat>generator(name)# show status,,,
str-163-implicit-2,163,Test,ETX-2i>config>test>l3sat>generator(name)#,implicit,show l3sat generator status,ETX-2i>config>test>l3sat>generator(name)# show status,,,
str-163-implicit-3,163,Test,ETX-2i>config>test>l3sat>generator(name)#,implicit,check l3sat test state,ETX-2i>config>test>l3sat>generator(name)# show status,,,
str-164-classic-1,164,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,classic,Display the L3 SAT test session status toward  peer 10.10.10.1,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show status,,,
str-164-implicit-2,164,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,show l3sat peer 10.10.10.1 status,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show status,,,
str-164-implicit-3,164,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,check l3sat session toward peer,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show status,,,
str-165-classic-1,165,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,classic,display detailed test results for L3 SAT with no clock synchronization:,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show report <name>,,,
str-165-implicit-2,165,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,show l3sat report,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show report <name>,,,
str-165-implicit-3,165,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,display l3sat test report,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show report <name>,,,
str-166-classic-1,166,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,classic,Display a summary of L3 SAT test results toward this peer,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show summary-report,,,
str-166-implicit-2,166,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,show l3sat summary report,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show summary-report,,,
str-166-implicit-3,166,Test,ETX-2i>config>test>l3sat>generator(name)>peer(ip)#,implicit,display l3sat results summary,ETX-2i>config>test>l3sat>generator(name)>peer(ip)# show summary-report,,,
str-167-classic-1,167,Test,ETX-2i>config>test>l3sat>responder(name)#,classic,Show the status of this L3 SAT test responder,ETX-2i>config>test>l3sat>responder(name)# show status,,,
str-167-implicit-2,167,Test,ETX-2i>config>test>l3sat>responder(name)#,implicit,show l3sat responder status,ETX-2i>config>test>l3sat>responder(name)# show status,,,
str-167-implicit-3,167,Test,ETX-2i>config>test>l3sat>responder(name)#,implicit,check l3sat responder state,ETX-2i>config>test>l3sat>responder(name)# show status,,,
str-168-classic-1,168,Reporting,ETX-2i>config>reporting#,classic,Display the LED blink identification status for the device,ETX-2i>config>reporting# show led-blink-status,,,
str-168-implicit-2,168,Reporting,ETX-2i>config>reporting#,implicit,show led blink status,ETX-2i>config>reporting# show led-blink-status,,,
str-168-implicit-3,168,Reporting,ETX-2i>config>reporting#,implicit,check LED identification state,ETX-2i>config>reporting# show led-blink-status,,,
str-169-classic-1,169,Reporting,ETX-2i>config>reporting#,classic,show account log report,ETX-2i>config>reporting# show accounting-log,,,
str-169-implicit-2,169,Reporting,ETX-2i>config>reporting#,implicit,show accounting log,ETX-2i>config>reporting# show accounting-log,,,
str-169-implicit-3,169,Reporting,ETX-2i>config>reporting#,implicit,display session records,ETX-2i>config>reporting# show accounting-log,,,
str-170-classic-1,170,Reporting,ETX-2i>config>reporting#,classic,Show all currently active alarms on the device,ETX-2i>config>reporting# show active-alarms,,,
str-170-implicit-2,170,Reporting,ETX-2i>config>reporting#,implicit,show active alarms,ETX-2i>config>reporting# show active-alarms,,,
str-170-implicit-3,170,Reporting,ETX-2i>config>reporting#,implicit,what alarms are active now,ETX-2i>config>reporting# show active-alarms,,,
str-171-classic-1,171,Reporting,ETX-2i>config>reporting#,classic,Display detailed information for all currently active alarms,ETX-2i>config>reporting# show active-alarms-details,,,
str-171-implicit-2,171,Reporting,ETX-2i>config>reporting#,implicit,show active alarm details,ETX-2i>config>reporting# show active-alarms-details,,,
str-171-implicit-3,171,Reporting,ETX-2i>config>reporting#,implicit,display all active alarm details,ETX-2i>config>reporting# show active-alarms-details,,,
str-172-classic-1,172,Reporting,ETX-2i>config>reporting#,classic,Show the alarm log including historical alarm events,ETX-2i>config>reporting# show alarm-log,,,
str-172-implicit-2,172,Reporting,ETX-2i>config>reporting#,implicit,show alarm log,ETX-2i>config>reporting# show alarm-log,,,
str-172-implicit-3,172,Reporting,ETX-2i>config>reporting#,implicit,display alarm history,ETX-2i>config>reporting# show alarm-log,,,
str-173-classic-1,173,Reporting,ETX-2i>config>reporting#,classic,Display a brief summary of the alarm log,ETX-2i>config>reporting# show brief-alarm-log,,,
str-173-implicit-2,173,Reporting,ETX-2i>config>reporting#,implicit,show brief alarm log,ETX-2i>config>reporting# show brief-alarm-log,,,
str-173-implicit-3,173,Reporting,ETX-2i>config>reporting#,implicit,quick alarm log summary,ETX-2i>config>reporting# show brief-alarm-log,,,
str-174-classic-1,174,Reporting,ETX-2i>config>reporting#,classic,Show a brief event log summary,ETX-2i>config>reporting# show brief-log,,,
str-174-implicit-2,174,Reporting,ETX-2i>config>reporting#,implicit,show brief log,ETX-2i>config>reporting# show brief-log,,,
str-174-implicit-3,174,Reporting,ETX-2i>config>reporting#,implicit,display quick event summary,ETX-2i>config>reporting# show brief-log,,,
str-175-classic-1,175,Reporting,ETX-2i>config>reporting#,classic,Display the full event log,ETX-2i>config>reporting# show log,,,
str-175-implicit-2,175,Reporting,ETX-2i>config>reporting#,implicit,show full log,ETX-2i>config>reporting# show log,,,
str-175-implicit-3,175,Reporting,ETX-2i>config>reporting#,implicit,display all events,ETX-2i>config>reporting# show log,,,
str-176-classic-1,176,Reporting,ETX-2i>config>reporting#,classic,Show the list of configured event types and their settings,ETX-2i>config>reporting# show event-list,,,
str-176-implicit-2,176,Reporting,ETX-2i>config>reporting#,implicit,show event list,ETX-2i>config>reporting# show event-list,,,
str-176-implicit-3,176,Reporting,ETX-2i>config>reporting#,implicit,display configured event types,ETX-2i>config>reporting# show event-list,,,
str-177-classic-1,177,Reporting,ETX-2i>config>reporting#,classic,Display the list of all defined alarms and their current state,ETX-2i>config>reporting# show alarm-list,,,
str-177-implicit-2,177,Reporting,ETX-2i>config>reporting#,implicit,show alarm list,ETX-2i>config>reporting# show alarm-list,,,
str-177-implicit-3,177,Reporting,ETX-2i>config>reporting#,implicit,list all defined alarms,ETX-2i>config>reporting# show alarm-list,,,
str-178-classic-1,178,Reporting,ETX-2i>config>reporting#,classic,display information on all alarm inputs of the device,ETX-2i>config>reporting# show alarm-inputs [all],,,
str-178-implicit-2,178,Reporting,ETX-2i>config>reporting#,implicit,show alarm inputs all,ETX-2i>config>reporting# show alarm-inputs [all],,,
str-178-implicit-3,178,Reporting,ETX-2i>config>reporting#,implicit,check external alarm contacts,ETX-2i>config>reporting# show alarm-inputs [all],,,
str-179-classic-1,179,Reporting,ETX-2i>config>reporting#,classic,Display all alarm information for a eps  source type,ETX-2i>config>reporting# show alarm-information <source-type> <alarm-list>,,,
str-179-implicit-2,179,Reporting,ETX-2i>config>reporting#,implicit,show eps alarm info,ETX-2i>config>reporting# show alarm-information <source-type> <alarm-list>,,,
str-179-implicit-3,179,Reporting,ETX-2i>config>reporting#,implicit,display alarm details for source type eps,ETX-2i>config>reporting# show alarm-information <source-type> <alarm-list>,,,
str-180-classic-1,180,System,ETX-2i>config>system>clock>domain(n)>source(n)#,classic,Display the status of this clock source including lock state,ETX-2i>config>system>clock>domain(n)>source(n)# show status,,,
str-181-classic-1,181,System,ETX-2i>config>system>clock>domain(n)>source(n)#,classic,Show statistics for this clock source,ETX-2i>config>system>clock>domain(n)>source(n)# show statistics,,,
str-182-classic-1,182,System,ETX-2i>config>system>clock>recovered(port/ptp)#,classic,Display the status of the recovered clock from this port/ptp  source,ETX-2i>config>system>clock>recovered(port/ptp)# show status,,,
str-183-classic-1,183,System,ETX-2i>config>system>clock>recovered(port/ptp)#,classic,Show current network metrics for this recovered clock including delay and PDV,ETX-2i>config>system>clock>recovered(port/ptp)# show network-metrics current,,,
str-184-classic-1,184,System,ETX-2i>config>system>clock>recovered(port/ptp)#,classic,Display network metrics for a specific measurement interval 1,ETX-2i>config>system>clock>recovered(port/ptp)# show network-metrics interval <n>,,,
str-185-classic-1,185,System,ETX-2i>config>system>clock>recovered(port/ptp)#,classic,Show all network metrics accumulated for this recovered clock,ETX-2i>config>system>clock>recovered(port/ptp)# show network-metrics all,,,
str-186-classic-1,186,System,ETX-2i>config>system>clock>recovered(port/ptp)#,classic,Display network metrics across all measurement intervals for this clock source,ETX-2i>config>system>clock>recovered(port/ptp)# show network-metrics allintervals,,,
